RowId,Location
17247,78.96699523925781
17248,29.513578414916992
17249,39.04944610595703
17250,29.133132934570312
17251,15.854604721069336
17252,30.151411056518555
17253,48.0824089050293
17254,62.07658767700195
17255,62.83546829223633
17256,75.43621826171875
17257,32.734493255615234
17258,75.63221740722656
17259,47.688262939453125
17260,72.4063491821289
17261,48.282344818115234
17262,78.67353820800781
17263,65.53311157226562
17264,37.218379974365234
17265,30.02911376953125
17266,37.60381317138672
17267,58.38661575317383
17268,37.499935150146484
17269,72.5131607055664
17270,37.2116584777832
17271,36.25882339477539
17272,37.57270431518555
17273,22.103422164916992
17274,37.65487289428711
17275,55.313106536865234
17276,29.061351776123047
17277,78.68419647216797
17278,29.28447723388672
17279,38.82574462890625
17280,29.204029083251953
17281,15.632169723510742
17282,30.081403732299805
17283,47.92609786987305
17284,62.222137451171875
17285,62.613616943359375
17286,75.36447143554688
17287,32.5057487487793
17288,75.4805679321289
17289,47.50352096557617
17290,72.2243881225586
17291,48.10927963256836
17292,77.78361511230469
17293,65.82112121582031
17294,37.5345573425293
17295,30.28591537475586
17296,37.99597930908203
17297,58.80855178833008
17298,37.83685302734375
17299,73.09115600585938
17300,37.46408462524414
17301,36.553993225097656
17302,37.89304733276367
17303,22.215147018432617
17304,37.90961456298828
17305,55.7660026550293
17306,29.193130493164062
17307,79.40803527832031
17308,29.483606338500977
17309,39.06349182128906
17310,29.519987106323242
17311,15.684530258178711
17312,30.36400032043457
17313,48.22153854370117
17314,63.057220458984375
17315,63.141605377197266
17316,76.16436767578125
17317,32.696109771728516
17318,76.0802230834961
17319,47.863285064697266
17320,72.91837310791016
17321,48.465816497802734
17322,78.16127014160156
17323,66.65058898925781
17324,37.664363861083984
17325,30.45207977294922
17326,38.215579986572266
17327,59.42364501953125
17328,38.160465240478516
17329,73.68130493164062
17330,37.80342102050781
17331,36.89072036743164
17332,38.21601486206055
17333,22.38741111755371
17334,38.22231674194336
17335,56.25502395629883
17336,29.488182067871094
17337,79.87600708007812
17338,29.842187881469727
17339,39.5953369140625
17340,29.650222778320312
17341,15.886955261230469
17342,30.633874893188477
17343,48.72880172729492
17344,63.226776123046875
17345,63.579185485839844
17346,76.41288757324219
17347,33.036312103271484
17348,76.65022277832031
17349,48.14848709106445
17350,73.4266586303711
17351,48.89878845214844
17352,79.345458984375
17353,66.0760498046875
17354,37.53257369995117
17355,30.175689697265625
17356,37.816001892089844
17357,59.01371765136719
17358,37.80332565307617
17359,73.12564086914062
17360,37.6112174987793
17361,36.51286697387695
17362,37.949615478515625
17363,22.336864471435547
17364,37.91604232788086
17365,55.810794830322266
17366,29.23296546936035
17367,79.27548217773438
17368,29.64301872253418
17369,39.18585968017578
17370,29.335783004760742
17371,15.804391860961914
17372,30.29502296447754
17373,48.27931213378906
17374,62.40790557861328
17375,63.11819839477539
17376,75.8275146484375
17377,32.8232307434082
17378,75.91326141357422
17379,47.917076110839844
17380,72.67414093017578
17381,48.4686393737793
17382,78.74860382080078
17383,66.27405548095703
17384,37.664913177490234
17385,30.353376388549805
17386,38.07674789428711
17387,59.05929946899414
17388,37.91471481323242
17389,73.32810974121094
17390,37.61955642700195
17391,36.61882781982422
17392,38.00492477416992
17393,22.3360538482666
17394,37.995304107666016
17395,56.015689849853516
17396,29.338361740112305
17397,79.62059020996094
17398,29.647357940673828
17399,39.23352813720703
17400,29.619653701782227
17401,15.810762405395508
17402,30.43470573425293
17403,48.39547348022461
17404,62.97827911376953
17405,63.333099365234375
17406,76.171630859375
17407,32.80845260620117
17408,76.35676574707031
17409,47.908447265625
17410,73.04827117919922
17411,48.52931594848633
17412,78.65828704833984
17413,66.71749877929688
17414,37.89027786254883
17415,30.43402671813965
17416,38.19599151611328
17417,59.62394714355469
17418,38.30115509033203
17419,73.6611328125
17420,38.146976470947266
17421,37.01829528808594
17422,38.190834045410156
17423,22.53614616394043
17424,38.34157180786133
17425,56.50691604614258
17426,29.384363174438477
17427,79.9683837890625
17428,29.904621124267578
17429,39.53620147705078
17430,29.584367752075195
17431,15.960528373718262
17432,30.667884826660156
17433,48.722530364990234
17434,63.02631378173828
17435,63.78218460083008
17436,76.6683349609375
17437,33.09165954589844
17438,76.55814361572266
17439,48.33447265625
17440,73.42005157470703
17441,48.88425064086914
17442,79.75728607177734
17443,65.60063171386719
17444,37.17974853515625
17445,29.84625244140625
17446,37.44023513793945
17447,58.53664016723633
17448,37.50954055786133
17449,72.44956970214844
17450,37.32015609741211
17451,36.23110580444336
17452,37.59359359741211
17453,22.184188842773438
17454,37.68327713012695
17455,55.33464431762695
17456,28.91259765625
17457,78.55133819580078
17458,29.371458053588867
17459,38.82044219970703
17460,29.04117774963379
17461,15.744152069091797
17462,30.025753021240234
17463,47.81485366821289
17464,61.6296272277832
17465,62.53574752807617
17466,74.99070739746094
17467,32.562278747558594
17468,75.21599578857422
17469,47.45132827758789
17470,72.04155731201172
17471,48.04190444946289
17472,78.2567138671875
17473,65.70962524414062
17474,37.25360107421875
17475,30.17976951599121
17476,37.770957946777344
17477,58.537315368652344
17478,37.59326934814453
17479,72.87175750732422
17480,37.12197494506836
17481,36.41266632080078
17482,37.81431198120117
17483,22.09478187561035
17484,37.73699188232422
17485,55.40064239501953
17486,29.179737091064453
17487,79.07123565673828
17488,29.272871017456055
17489,38.944976806640625
17490,29.39017677307129
17491,15.66008186340332
17492,30.221494674682617
17493,48.1669807434082
17494,62.75160217285156
17495,62.82284164428711
17496,75.56670379638672
17497,32.57923126220703
17498,75.8586196899414
17499,47.66795349121094
17500,72.65450286865234
17501,48.48160171508789
17502,77.73399353027344
17503,67.8554458618164
17504,38.424705505371094
17505,30.885616302490234
17506,38.76073455810547
17507,60.5007209777832
17508,38.750518798828125
17509,74.77073669433594
17510,38.54888153076172
17511,37.410892486572266
17512,38.79601287841797
17513,22.89015007019043
17514,38.718074798583984
17515,57.266197204589844
17516,29.95452880859375
17517,81.20606994628906
17518,30.420513153076172
17519,40.126190185546875
17520,30.026926040649414
17521,16.23476791381836
17522,30.993770599365234
17523,49.43641662597656
17524,63.871612548828125
17525,64.62995147705078
17526,77.57086944580078
17527,33.55615997314453
17528,77.6847915649414
17529,48.906349182128906
17530,74.39778900146484
17531,49.527103424072266
17532,80.82408142089844
17533,66.32536315917969
17534,37.38090896606445
17535,30.10958480834961
17536,37.674415588378906
17537,59.09717559814453
17538,37.76604461669922
17539,73.03535461425781
17540,37.463348388671875
17541,36.53384017944336
17542,37.79819869995117
17543,22.354379653930664
17544,37.937076568603516
17545,55.669822692871094
17546,29.332889556884766
17547,79.11720275878906
17548,29.609853744506836
17549,39.20478057861328
17550,29.215822219848633
17551,15.922135353088379
17552,30.18659782409668
17553,48.31607437133789
17554,61.875545501708984
17555,62.873348236083984
17556,75.3040542602539
17557,32.868534088134766
17558,75.79601287841797
17559,47.77520751953125
17560,72.48529815673828
17561,48.4581184387207
17562,78.99916076660156
17563,66.15172576904297
17564,37.43168258666992
17565,29.95723533630371
17566,37.571258544921875
17567,59.0198860168457
17568,37.767845153808594
17569,73.02334594726562
17570,37.7974853515625
17571,36.48015213012695
17572,37.628997802734375
17573,22.446916580200195
17574,37.86557388305664
17575,56.031917572021484
17576,29.089963912963867
17577,78.90647888183594
17578,29.8302001953125
17579,39.232421875
17580,29.149106979370117
17581,15.946502685546875
17582,30.204723358154297
17583,47.936824798583984
17584,61.21553039550781
17585,62.78444290161133
17586,75.3008041381836
17587,32.86924743652344
17588,75.59687042236328
17589,47.71919631958008
17590,72.1461410522461
17591,48.09762191772461
17592,79.57763671875
17593,65.6651611328125
17594,37.312374114990234
17595,30.01657485961914
17596,37.6356315612793
17597,47.88402557373047
17598,61.96315002441406
17599,48.09299850463867
17600,78.23970794677734
17601,66.06922149658203
17602,37.51456832885742
17603,30.17760467529297
17604,37.867427825927734
17605,48.115821838378906
17606,62.38252639770508
17607,48.27390670776367
17608,78.76679229736328
17609,66.90937805175781
17610,37.753231048583984
17611,30.340442657470703
17612,38.047264099121094
17613,48.752742767333984
17614,62.55867004394531
17615,48.910255432128906
17616,79.77740478515625
17617,66.7794189453125
17618,37.819644927978516
17619,30.37662124633789
17620,38.09111785888672
17621,48.56040954589844
17622,62.68424987792969
17623,48.62343215942383
17624,79.68437194824219
17625,66.92359161376953
17626,37.80376052856445
17627,30.538883209228516
17628,38.26300048828125
17629,48.939029693603516
17630,63.49290084838867
17631,49.16503143310547
17632,79.38912963867188
17633,65.86105346679688
17634,37.41472244262695
17635,30.106834411621094
17636,37.74603271484375
17637,48.02994155883789
17638,62.30996322631836
17639,48.2880744934082
17640,78.28582763671875
17641,66.15272521972656
17642,37.488887786865234
17643,30.184541702270508
17644,37.86321258544922
17645,48.07695388793945
17646,62.328575134277344
17647,48.257320404052734
17648,78.89547729492188
17649,67.31109619140625
17650,38.10993576049805
17651,30.632112503051758
17652,38.39497756958008
17653,49.15701675415039
17654,63.18743133544922
17655,49.3370246887207
17656,80.38224029541016
17657,65.91632080078125
17658,37.48909378051758
17659,30.481849670410156
17660,38.19416046142578
17661,48.43854904174805
17662,63.81429672241211
17663,48.580562591552734
17664,77.66740417480469
17665,67.31083679199219
17666,37.98238754272461
17667,30.356094360351562
17668,38.00763702392578
17669,48.91324234008789
17670,62.02931594848633
17671,48.891109466552734
17672,80.9761734008789
17673,66.65652465820312
17674,37.79398727416992
17675,30.344261169433594
17676,38.09061050415039
17677,48.425662994384766
17678,62.48672103881836
17679,48.66035842895508
17680,79.7174072265625
17681,67.36634826660156
17682,38.09005355834961
17683,30.505800247192383
17684,38.277584075927734
17685,48.89542770385742
17686,62.78598403930664
17687,49.04001235961914
17688,80.39070892333984
17689,66.10003662109375
17690,37.54185104370117
17691,30.421850204467773
17692,38.13167190551758
17693,48.4726448059082
17694,63.488861083984375
17695,48.703208923339844
17696,78.35226440429688
17697,66.90017700195312
17698,37.87922286987305
17699,30.465042114257812
17700,38.21644592285156
17701,48.74192810058594
17702,63.06497573852539
17703,48.89044189453125
17704,79.53304290771484
17705,65.72262573242188
17706,37.36587142944336
17707,30.229698181152344
17708,37.92494583129883
17709,48.08674240112305
17710,62.911224365234375
17711,48.36792755126953
17712,78.19711303710938
17713,65.6773910522461
17714,37.4691276550293
17715,30.300525665283203
17716,38.019920349121094
17717,48.10079574584961
17718,63.221473693847656
17719,48.205318450927734
17720,77.84619140625
17721,67.36756134033203
17722,38.209224700927734
17723,30.737083435058594
17724,38.510047912597656
17725,49.17720413208008
17726,63.68245315551758
17727,49.21169662475586
17728,80.11732482910156
17729,66.77388000488281
17730,37.91380310058594
17731,30.513736724853516
17732,38.26039123535156
17733,48.71196365356445
17734,63.27870559692383
17735,48.90457534790039
17736,79.52888488769531
17737,66.9151382446289
17738,37.935523986816406
17739,30.648818969726562
17740,38.41061782836914
17741,49.009212493896484
17742,63.71302795410156
17743,49.16629409790039
17744,79.35639953613281
17745,65.9321517944336
17746,37.345497131347656
17747,29.895671844482422
17748,37.468284606933594
17749,47.99501419067383
17750,61.334903717041016
17751,48.15597915649414
17752,78.9249496459961
17753,67.07713317871094
17754,37.98814010620117
17755,30.653820037841797
17756,38.39813232421875
17757,49.13797378540039
17758,63.47185134887695
17759,49.282108306884766
17760,79.62013244628906
17761,66.67704772949219
17762,37.9378776550293
17763,30.403316497802734
17764,38.197750091552734
17765,48.586341857910156
17766,62.901546478271484
17767,48.696693420410156
17768,79.42828369140625
17769,66.20527648925781
17770,37.496402740478516
17771,30.032711029052734
17772,37.75096130371094
17773,48.1271858215332
17774,61.55693435668945
17775,48.300533294677734
17776,79.65706634521484
17777,66.52291870117188
17778,37.55446243286133
17779,30.20925521850586
17780,37.86439895629883
17781,48.52095413208008
17782,62.38489532470703
17783,48.721771240234375
17784,79.24513244628906
17785,65.3465576171875
17786,37.0151481628418
17787,29.681926727294922
17788,37.26261901855469
17789,47.588279724121094
17790,61.26404571533203
17791,47.86045455932617
17792,77.98184204101562
17793,66.61642456054688
17794,37.61758804321289
17795,30.426197052001953
17796,38.097957611083984
17797,48.7990608215332
17798,63.156368255615234
17799,48.992916107177734
17800,78.94621276855469
17801,66.88199615478516
17802,37.87587356567383
17803,30.386552810668945
17804,38.11235046386719
17805,48.636417388916016
17806,62.56079864501953
17807,48.777591705322266
17808,79.90625762939453
17809,66.5186538696289
17810,37.7126350402832
17811,30.31171226501465
17812,38.07788848876953
17813,48.485652923583984
17814,62.8707275390625
17815,48.691837310791016
17816,79.1656265258789
17817,65.9144515991211
17818,37.2729606628418
17819,30.267471313476562
17820,37.85540008544922
17821,48.40068435668945
17822,63.01152420043945
17823,48.56858444213867
17824,77.788818359375
17825,66.2984619140625
17826,37.659847259521484
17827,30.252531051635742
17828,37.949501037597656
17829,48.32897186279297
17830,62.639251708984375
17831,48.4540901184082
17832,78.97671508789062
17833,66.27598571777344
17834,37.716365814208984
17835,30.27888298034668
